Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
0,3,male,,0,0,7.7375,Q
1,1,female,43,0,1,211.3375,S
1,3,female,13,0,0,7.2292,C
1,1,female,17,1,0,57,S
0,1,male,29,0,0,30,S
0,3,male,,1,2,23.45,S
0,3,male,25,0,0,7.05,S
0,3,male,25,0,0,7.25,S
1,3,female,18,0,0,7.4958,S
0,3,male,8,4,1,29.125,Q
1,3,male,1,1,2,20.575,S
0,1,male,46,0,0,79.2,C
0,3,male,,0,0,7.75,Q
0,2,male,16,0,0,26,S
0,3,female,,8,2,69.55,S
0,1,male,,0,0,30.6958,C
0,3,male,25,0,0,7.8958,S
0,2,male,39,0,0,13,S
1,1,female,49,0,0,25.9292,S
1,3,female,31,0,0,8.6833,S
0,3,male,30,0,0,7.2292,C
0,3,female,30,1,1,24.15,S
0,2,male,34,0,0,13,S
1,2,female,31,1,1,26.25,S
1,1,male,11,1,2,120,S
1,3,male,0.42,0,1,8.5167,C
1,3,male,27,0,0,6.975,S
0,3,male,31,0,0,7.775,S
0,1,male,39,0,0,0,S
0,3,female,18,0,0,7.775,S
0,2,male,39,0,0,13,S
1,1,female,33,1,0,53.1,S
0,3,male,26,0,0,7.8875,S
0,3,male,39,0,0,24.15,S
0,2,male,35,0,0,10.5,S
0,3,female,6,4,2,31.275,S
0,3,male,30.5,0,0,8.05,S
0,1,male,,0,0,0,S
0,3,female,23,0,0,7.925,S
0,2,male,31,1,1,37.0042,C
0,3,male,43,0,0,6.45,S
0,3,male,10,3,2,27.9,S
1,1,female,52,1,1,93.5,S
1,3,male,27,0,0,8.6625,S
0,1,male,38,0,0,0,S
1,3,female,27,0,1,12.475,S
0,3,male,2,4,1,39.6875,S
0,3,male,,0,0,6.95,Q
0,3,male,,0,0,56.4958,S
1,2,male,1,0,2,37.0042,C
1,3,male,,0,0,7.75,Q
1,1,female,62,0,0,80,
1,3,female,15,1,0,14.4542,C
1,2,male,0.83,1,1,18.75,S
0,3,male,,0,0,7.2292,C
0,3,male,23,0,0,7.8542,S
0,3,male,18,0,0,8.3,S
1,1,female,39,1,1,83.1583,C
0,3,male,21,0,0,8.6625,S
0,3,male,,0,0,8.05,S
1,3,male,32,0,0,56.4958,S
1,1,male,,0,0,29.7,C
0,3,male,20,0,0,7.925,S
0,2,male,16,0,0,10.5,S
1,1,female,30,0,0,31,C
0,3,male,34.5,0,0,6.4375,C
0,3,male,17,0,0,8.6625,S
0,3,male,42,0,0,7.55,S
0,3,male,,8,2,69.55,S
0,3,male,35,0,0,7.8958,C
0,2,male,28,0,1,33,S
1,1,female,,1,0,89.1042,C
0,3,male,4,4,2,31.275,S
0,3,male,74,0,0,7.775,S
0,3,female,9,1,1,15.2458,C
1,1,female,16,0,1,39.4,S
0,2,female,44,1,0,26,S
1,3,female,18,0,1,9.35,S
1,1,female,45,1,1,164.8667,S
1,1,male,51,0,0,26.55,S
1,3,female,24,0,3,19.2583,C
0,3,male,,0,0,7.2292,C
0,3,male,41,2,0,14.1083,S
0,2,male,21,1,0,11.5,S
1,1,female,48,0,0,25.9292,S
0,3,female,,8,2,69.55,S
0,2,male,24,0,0,13,S
1,2,female,42,0,0,13,S
1,2,female,27,1,0,13.8583,C
0,1,male,31,0,0,50.4958,S
0,3,male,,0,0,9.5,S
1,3,male,4,1,1,11.1333,S
0,3,male,26,0,0,7.8958,S
1,1,female,47,1,1,52.5542,S
0,1,male,33,0,0,5,S
0,3,male,47,0,0,9,S
1,2,female,28,1,0,24,C
1,3,female,15,0,0,7.225,C
0,3,male,20,0,0,9.8458,S
0,3,male,19,0,0,7.8958,S
0,3,male,,0,0,7.8958,S
1,1,female,56,0,1,83.1583,C
1,2,female,25,0,1,26,S
0,3,male,33,0,0,7.8958,S
0,3,female,22,0,0,10.5167,S
0,2,male,28,0,0,10.5,S
0,3,male,25,0,0,7.05,S
0,3,female,39,0,5,29.125,Q
0,2,male,27,0,0,13,S
1,1,female,19,0,0,30,S
0,3,female,,1,2,23.45,S
1,1,male,26,0,0,30,C
0,3,male,32,0,0,7.75,Q
